state,district,year,month,protected_group,crime_rate,murder,rape,kidnapping,dacoity,robbery,burglary,theft,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
Delhi,District_10,2019,2,Children,39.57418840676997,11.357964579003495,8.114124412827328,12.837215575260396,6.534573811750124,15.921713925391499,17.374655933159673,18.809467261228765,13.844600940023932,95.55306429428747,13.679313464832966,91.73339201462394,49.57968749403279,20.184766854371038,19.44624877322815,31.193036848769207,24.55801328657352,25.883689556590173,95.32414133186423,40.75019812330175,26.33793639182872,43.510873269089664,45.991060362020285,14.007604370275562,23.116695941541522,73.75749721522578,98.74495599132513,0.7691035977311911
Delhi,District_11,2021,7,ST,44.03251723909492,8.993164488854848,2.3812548972509395,8.229697522730843,1.4063318543550807,4.3322600293236775,2.016629577245508,9.120586071973522,44.621881858218714,0.41131615890973583,66.57994099756614,94.79862191661954,11.509426390126244,60.95551016456765,91.8008594820634,23.378610364240714,1.8575595765121689,66.03356509573663,69.35045286247416,43.31352119962656,69.48090714382977,39.14581239615347,83.7466689422341,18.119457527011473,89.55921185013412,12.282024807429902,86.85041169568632,31.188740318861807
Maharashtra,District_12,2018,3,Children,20.337677345763353,17.416105054193206,14.964689828663891,6.910150940249638,17.794205469516974,18.0861461014094,4.77532833524084,13.497048294386984,65.58272339268429,77.60960138390483,69.25870022556889,27.255053265429662,8.73453751365899,9.094623972314098,19.944258718840125,42.32102551753223,48.96805513812716,10.27073006796394,58.54288284650793,34.88455289461518,40.982851525438704,17.760920430537553,31.84328974169388,84.81653934794943,88.3202717698832,25.732996018343567,82.56708603431493,5.484695692666874
Uttar Pradesh,District_13,2019,8,Women,34.71783636647221,17.575169595999984,12.03107299287036,4.444008261521697,3.975049543371565,15.826810064270687,0.48155336652989655,13.748814549256814,43.30106455903996,3.128203077167946,67.6965484625352,91.2512609539107,78.14562991080916,69.57230302181586,73.69571316696988,70.06408005761926,44.8291244204864,2.0030467424075216,32.24868718050943,69.9075634889698,83.40917963063002,13.359755989601553,46.275108162977844,16.271868931048406,3.9753573234040607,19.408187896629403,50.111654903124546,48.22841330874551
Delhi,District_14,2019,4,ST,29.70714638829773,6.874831657760736,7.2843408949656,15.410650940762913,15.138002708574776,6.6624472848664755,0.8765969088888159,17.49004184565355,28.321562704075774,76.12141906516385,55.2136787846022,73.69655547272889,15.596711801780982,40.900114108057274,34.760964227431245,4.324302497926535,6.006498984343045,9.57631261126397,43.304319790878964,12.54152522718297,79.5365725161773,89.65572133832607,20.068254290108566,66.59143330082608,66.9689193061687,84.12118369060143,80.70874993507668,82.18014527582085
Uttar Pradesh,District_15,2019,12,Women,17.530002052494503,1.8347489575746145,3.4314988752627196,13.910951688310586,6.99103576406692,3.6120501256027704,0.5923571643554837,13.298505012928185,28.735737076285485,93.79389398480542,95.25216640119066,15.421474848858063,17.209267393044357,15.173317310020895,36.708156700897135,37.39160272185668,13.380140150141372,31.93824865624758,8.940588119920767,96.74541207172767,21.135761085891712,6.784448655123054,25.17166159247347,41.85280467677921,30.52807130311693,68.00025915317677,26.68696474627552,28.53986613822973
Uttar Pradesh,District_16,2021,11,Children,17.237336126585078,3.3516496664803896,11.869034783411207,7.214579689921723,9.487946378795867,5.590700490134825,16.01364712852829,11.240423646083745,23.365604625771574,38.926029733104684,50.71771607685764,61.02700283082103,83.09231253567576,97.9229815868414,45.54490528889603,34.624490194584034,50.99208946848939,3.1094613824664274,99.81518880550014,77.89855019715401,18.385527640330302,9.931095669631995,66.0420083343875,96.82366859696408,67.46126264918757,45.077853957517654,56.06494678465249,84.77541615550496
Delhi,District_17,2021,5,Children,29.23842413895368,7.340034842617675,15.571945590147546,6.422322685983659,5.825220789224536,6.652724938181567,5.965853568615533,14.206370483820871,34.390320058308966,24.096485121971767,44.94120292964465,2.633481930699122,61.21396345632171,90.10844242106812,86.45079780551396,24.481834726203257,23.47507600195793,63.049127218726255,75.50854635716348,29.816305216677385,71.7731721284866,24.504728113840603,11.693593825066195,6.610436188823754,91.35586941902434,82.60557504884682,39.291806131941,70.45643960865894
Uttar Pradesh,District_18,2018,3,ST,11.930129308953491,11.284999095259813,6.247945677343898,0.024857572973580044,13.928825422147398,11.138663376140933,9.864228791439782,15.01941598006253,87.1674775583567,22.627915251183083,24.754556571714346,70.83781557708652,60.47156081539724,89.35437134032537,14.025194151121212,65.42873359043449,87.75982941414469,31.65445383822648,62.14531568282279,4.254756927063563,55.047489472816046,95.28391896565022,18.78218109946773,83.0388866030762,49.877924798951845,71.67813399925107,17.13419115227297,12.526232935486536
Delhi,District_19,2018,11,Women,41.48644534171122,13.135740219288586,0.517207670771942,1.2710426009094489,16.89092838549415,0.9273633762730027,15.756885271940327,3.7185589249696394,50.52245503229952,49.171764415020334,9.884952926661262,73.35675226509383,47.934577136334,78.88203063522529,5.456957783475391,28.999008041367734,17.329248645949512,73.6376067714298,58.77671952278823,71.13031723789261,55.7205910682049,8.538424951985512,52.803455957131405,49.14492311026215,41.441283078865276,91.35930815452969,7.261343136840404,64.45618912695834
Karnataka,District_20,2019,5,ST,8.105217764018091,6.6274209257200045,4.28687969505968,12.465110497852695,5.725403694791762,18.287182597041063,9.898873254134362,2.19334077953506,24.023872807781842,17.088703575679155,54.81549299661788,78.93385085949973,56.899501440229095,69.19811251435176,40.20408189137814,60.6731559008003,2.012263184851626,4.591513626960564,50.43143720331725,73.43590449698331,75.25153234593546,81.60148267428822,4.377302796301352,0.5352370864188605,92.15312711874174,7.680699609791574,55.821838297161484,15.16798073055432
Delhi,District_21,2021,9,ST,9.255851879374234,13.349982392479715,13.647956377856584,10.292146204709233,4.844352873271848,1.9734971332222195,8.583921252491923,1.4969770097112622,38.45267170265324,67.2923630659712,31.48901866928281,17.25250541224349,60.1769690371811,65.50794802922452,5.558509914208809,50.4336841454627,44.75637693910603,21.670156654749817,25.742742767469583,96.36226105275766,85.497079302179,89.20521533188271,12.692699942039154,26.36602189395537,97.41149177385327,50.915738154123524,9.763913488020615,65.47909202749187
Delhi,District_22,2018,11,Women,20.40018390172704,18.75479967347512,19.781927549138455,8.69606408970045,13.628805309277938,5.585467882000696,0.2314641297891762,7.481069890450733,10.583041207856802,36.83523574883749,52.402538319051516,62.824994094753094,96.78262348435803,10.609383770385527,68.76008830574405,21.71898708258986,98.61631106082555,40.80034253296986,22.63904034597337,25.3705557575165,23.896390060871674,37.78677414508854,86.33529389667488,40.76968525492695,6.223632779380273,70.67479035762551,71.80030966859825,14.271448472810611
Delhi,District_23,2020,2,ST,10.314129118871001,13.040282543379009,0.2675247881755305,16.550044816033168,3.903061211354417,2.1857487590593316,11.360790050735122,9.960004796754905,90.40357397387379,32.310949240325904,20.611907826047972,17.88566848276544,22.297330746757925,90.05662353184542,76.03250750272133,26.656605704218162,63.38725263064764,38.26515622940463,54.95324571892244,8.27250902042238,55.55395467905502,29.38943998318424,84.61467657949957,31.41947534489251,92.28480691482073,20.749318680484574,92.14684787261558,39.2511366015566
Karnataka,District_24,2020,7,SC,26.406500956497162,3.171304588887025,6.123071242642015,10.077964088056932,12.796795312195446,5.133456530513203,2.494861562741728,12.312997965797216,40.8197832091432,46.128557625645705,83.81726722079114,94.66500833891757,21.45624197004591,88.11283963046104,85.47123947532589,17.06000533065639,35.402972126192445,13.099867283634048,7.020081455795168,91.51347577184326,82.89547094920772,67.7377728257408,34.77761050469822,36.24494640139333,8.276853352188883,32.7126231971364,16.210610971156093,56.65942702381936
Uttar Pradesh,District_25,2019,10,ST,22.985415069884166,11.593378259552551,1.2404174089767772,7.689871628146399,1.8885615938727107,16.753476372176166,15.292964815820525,19.1606903937922,98.03912045930757,54.258750243975186,99.9697209659069,67.50106926808344,5.721848770531568,74.78526265248534,74.3842245483597,5.662921485095785,1.6868011467858324,99.4136813581657,7.447079886853569,25.86490346127752,87.27941711950025,70.26346006102229,34.79913153111844,91.66719091371799,33.72862133835896,41.897625131982664,47.093857851022825,5.037417142394174
Karnataka,District_26,2020,8,Children,37.481440814857265,10.837910335339656,6.326985755260644,3.2251269504996993,12.402743199213743,12.303516227664845,5.154754476300392,6.615756404140125,34.753877326251924,14.19302622587958,32.24035101206495,9.532584800405575,65.81987988093223,92.73149590751225,91.63513936926792,61.91884631049116,48.494843974222675,28.443958083383592,56.08136031603501,72.15314473238818,28.740938833851658,77.99771628241555,93.65154492640036,36.09340323923277,76.25741224303268,79.43256182705892,73.87745930598251,15.330834485452737
Uttar Pradesh,District_27,2019,3,Women,47.88518698443742,17.414002217968413,8.118286862548425,16.413760164292384,10.268134680208663,4.546464501789613,13.483748216173101,15.217481041545488,83.6356047227121,70.77633637968434,84.23276072603298,18.70322300058228,54.90421808222619,55.3083451397992,74.83011227232221,67.27886939143343,20.646600213843026,72.10320846514631,91.98120482102392,6.065963782767792,10.415385659751253,83.05667813289257,2.5841139072023234,41.88293794027328,77.70369819396953,49.35762010571951,28.683966103302684,32.040882505224644
Delhi,District_28,2021,11,Children,38.910136313260665,7.006061104259487,18.4172418389251,11.524965002423755,2.278114311526167,17.435170595986754,12.924470556493588,10.627152391897699,25.63853132914532,88.29470999053261,87.29861363924074,66.34600981297478,11.123920384663977,44.76423347175553,93.60756398784017,16.599999360866992,64.7754085446646,22.00266972117182,91.42718511298546,76.0584804976167,23.28232538777799,26.839545601234004,58.02955130852708,76.11315535781128,72.58218906791663,49.28700328477893,92.07645196329372,46.232008577186136
Delhi,District_29,2019,4,SC,13.075189829627195,8.4589122011336,1.6112159880995747,1.8491993184551458,12.982072697291995,16.014241184369695,12.333512058600402,4.401798641738337,7.615289337760222,27.798691620118177,99.60737887570797,47.66704961596086,36.45389351181873,96.79474021662787,19.311079420936316,61.53923846860733,58.30084937313013,87.78512107260839,1.0828300660792323,12.70258971371404,94.54995140145273,68.6961601886649,59.73905790407274,79.38335657483752,3.9112488061068373,43.08876185521453,88.84655588699108,85.84872939214344
Karnataka,District_30,2019,11,SC,47.09845784589814,11.973181109729873,15.542681061315399,12.977967959941516,8.931143140681517,15.072985646431611,5.339040150743852,12.306108582575181,3.1733361673800697,18.03909018294848,34.27201297779794,73.62976662108784,17.866320533120383,46.413118779765604,49.98631328677302,98.20847400575781,26.521377538718493,38.77583101496924,10.739421564744978,69.55863480416035,46.24797124352143,13.490572428467551,78.78870671816613,8.408965178669458,13.296604802409329,22.85890892963154,10.375435572967795,18.727308835398215
Karnataka,District_31,2021,10,ST,22.646004464888023,10.488506234840509,7.910687921259267,8.501414909768199,4.342301016341715,16.95265396771426,5.341795543511363,19.343523565794072,60.616842664478355,76.05054237190636,75.60413937141057,28.07887989256591,33.148174040086154,64.13244410671577,99.39305997049087,7.440209493782213,6.888273421867163,90.09024889891045,58.3077693758695,53.234304785340484,41.857379055602486,51.07313315441536,95.17505158226007,70.40700345670042,93.62164982197486,92.30715356127646,2.7399771531840145,34.74709505025256
Karnataka,District_32,2018,2,Children,26.33852124171108,14.380331848103484,16.225256993338554,16.227724471759917,7.067683114043546,12.392993630366302,17.260960868826597,2.486165985025448,31.15736716735894,18.354172376564946,22.880900364198542,65.79175368470769,95.12641693946101,37.3062146858439,68.15781825427156,49.03708724988637,75.50191980403346,34.1834919633971,84.84757218061641,95.54881304672604,1.308434873421016,61.28869165125944,35.582758704334395,48.257195367677575,8.146138839589078,31.78011206566754,97.64584829794019,47.57762362801806
Karnataka,District_33,2018,10,ST,23.9709306816786,0.8077798182499163,10.268043706512426,18.378291939919926,9.842042112778593,10.028747204224647,0.25614665260853986,10.145595290984579,44.351988047582836,4.125516036295663,62.47960012921433,17.6960168030439,68.33188388805289,63.63262260197279,87.86411179892573,73.30382136438539,58.546409459294225,0.8643821496913451,95.44490866568287,3.691764307734302,5.101468292135114,16.173193667654793,43.78334734560012,13.38538932376554,7.854591697311664,56.74656607699006,95.64750247711311,29.577855598936875
Delhi,District_34,2018,9,ST,17.624616047947356,11.270320384139197,0.7856407768682017,12.009316263524921,1.83108454528764,7.478700523427788,3.6304526690791583,1.0321670830105645,81.86470356007953,61.92432203827789,70.48425694728377,54.37102633610331,0.7569100795141948,72.00989956256876,3.039379383285523,4.60091978297269,84.21262495086283,51.70204310784614,86.05822260457792,29.204874580005814,66.86959294747237,7.65065397195408,67.12984805201773,26.471056394688432,83.56459377578702,14.87797355223065,42.22856044659632,62.57477787208708
Delhi,District_35,2018,3,Children,45.27699295088678,2.4334378600775053,18.924117694296775,14.63225638626733,19.152189662567086,4.475280408153967,12.203418352839702,6.4243259779272455,24.810808569480216,23.975141630535024,74.11206925350965,95.77995915499862,25.250807378412365,62.46555252885504,87.17578985684374,77.82734939976157,25.980001563671628,52.478793615109645,67.76131352964558,6.95089173342438,58.98270687249965,19.474628627619296,96.72716223441766,4.5035497306518675,64.12657532228862,43.424339209904716,5.056332410597242,25.66024347759701
Maharashtra,District_36,2019,9,SC,19.950748965347724,6.304179850394426,1.6546812686904366,1.1318169520433141,13.311243124242424,11.148233152937896,16.340925088063397,12.412053551879826,30.865247673491325,17.181040892855968,20.717216858446164,62.82222322909864,1.0361547077779032,51.45629412161977,69.77132345720976,97.9511237092886,65.28620647804121,11.983418278863557,20.052507758923575,87.9197635239719,57.55282984954037,42.05887478523671,89.07923537367076,36.02371888118352,35.165605584517955,90.38035161692177,61.88755527460279,77.23504211132433
Karnataka,District_37,2018,7,SC,31.036841135579586,13.232537230647807,11.953670050675122,11.205109100023146,2.05069962575392,17.789846914281767,7.166910173457173,16.821138720615092,84.53361850586673,98.16027417145062,84.87255704961947,4.999361750491649,71.48684987686808,30.011079762523284,17.075543398771064,8.848786353275317,11.868050052868496,23.49635734192924,7.262147397896235,59.39011536611078,11.032287602447155,88.78409778153747,66.70530032700445,25.540644033402415,16.57104870716264,99.5465238510592,29.341010738865624,50.51540948511833
Karnataka,District_38,2020,6,SC,15.80151129684486,3.148284011843554,17.553355258670315,15.106799567109482,16.45724368656919,11.8796357798465,13.068869172216003,14.60656843452142,49.27622733435041,29.186498339972765,42.09718603925418,98.87621377366268,46.942180205547835,64.38456761362234,2.568095642359658,82.22299054659253,29.18099079168437,78.34955909813493,4.751578268564471,53.4969612357899,35.20611695653535,53.19144245347272,85.6723571671022,38.210339738001764,88.41704198928149,36.17518567334671,93.67229869005543,8.63048834611102
Uttar Pradesh,District_39,2020,11,Women,40.881891864658115,6.1768367100925765,1.5953959550038777,9.935242989562074,6.451098618922908,18.392137234412736,11.143128392404726,9.257135564309477,82.76651670524876,90.34432902155358,21.636951773455504,15.68663296488656,99.40186918143893,90.84288952613629,25.99265781256529,37.85815445120942,65.65391118773695,3.675582462865923,61.20767846254114,13.145789211630976,81.2358138640148,74.84928917339906,8.520443089143626,58.03405475307568,98.85377576285121,15.39905463143355,79.46619250543034,62.699889523195765
Uttar Pradesh,District_40,2018,12,Women,39.8389396788134,14.06012965670624,11.077867768320257,11.871001790086744,11.935990734263678,7.138347391863271,1.290802089640708,18.184455142082932,37.44760034663164,17.82187658886043,54.253108837190155,71.80691026971051,73.35832610226582,0.6912591169667359,91.57733589927702,14.41162024340118,82.55813051447932,48.95266866866807,3.618860401535773,48.90322573130509,17.491122391663726,17.414452829144654,37.712694285185265,73.23395520366199,4.9971728442829155,31.445152673039512,64.95937841334435,56.92435037987573
Delhi,District_41,2020,11,ST,18.33404623011698,13.016104850536678,16.485797510489043,17.978963711620885,5.542856831591465,13.902759450549953,12.435003938613562,6.054293300475413,39.83699808271085,81.89771320624352,86.33571296069421,53.25300390641959,51.79129427078819,13.392902742969037,66.81329387002864,49.31932091963478,32.09255017433469,53.04081234135628,73.92399564655506,39.87036551758154,88.26872509824364,10.597819805522546,1.3092495698847184,60.53519865595297,55.41133820902018,32.72417683870194,28.450384751352853,33.85973542066727
Maharashtra,District_42,2020,3,Women,35.66993329145541,1.820793384194761,19.726494172915917,3.9619914406239887,14.668118898292144,12.973309449252824,16.27806944544987,15.079668204503328,16.713836177825627,50.2018873048482,96.70879097781138,29.43606878043038,80.47054282081352,11.97731584998557,91.94691042833243,7.15187357812157,79.88535565565013,68.8712060676124,71.2470737350969,31.575186813902324,12.147830034890317,23.961735763223977,17.747223826095038,67.83773022599458,26.130358490581507,64.45087942823177,70.12685794417175,1.1157078389021358
Karnataka,District_43,2021,11,Women,36.67430898927274,11.545369869846478,14.486548016280425,1.9649301510382378,14.460179500002045,13.408676881254838,19.848966405988186,9.48018043495325,91.63458535949664,7.859476911599527,74.82078217278743,17.73104854277091,70.48036512340761,92.3205302892854,44.61507824942594,52.21014081671842,67.77524602732825,3.745626740013519,7.961082477667891,77.21889554985944,16.914933012398812,31.388041279035907,63.0492571202402,86.56391206187934,83.2386833549704,49.61567244945603,28.916826675920404,20.070154217437253
Maharashtra,District_44,2021,7,Children,30.313013724714477,2.945089238372789,5.566687509265873,13.81287226279002,11.04086913744836,12.900840244815852,0.5928014530344572,17.972715093455513,89.67836940126095,73.36052936435723,0.5622886271362426,17.77023642767157,24.377617763598714,66.27476889626148,93.6627095235241,1.9356788004049608,34.86747715075998,58.56463270904639,90.66223650367947,6.127603983344477,47.77499611537285,54.81020188221994,88.55616237336667,87.38244434615109,34.60730917748057,76.84597282656304,3.7630984151876046,40.570952888235254
Maharashtra,District_45,2018,11,ST,32.02692720222515,5.045427574289853,13.991406596908188,16.45697811044888,4.8185118494315615,4.433093498742336,13.20116345167736,15.948656433075204,98.42170145647735,89.207337173478,13.470076046595613,85.83996812081605,53.02582748275165,95.17881064701506,46.29598154450056,72.86114416727301,87.63969377444393,0.3098036578183194,52.19292886253023,64.66857273622017,94.52999044485374,88.12433203644407,63.27803099917955,86.0719348359174,71.46292891863398,70.13032844974812,50.8434587620274,19.991403379329743
Delhi,District_46,2019,3,ST,30.85045872308581,9.184225572715574,14.115335386152788,17.00980377165127,5.0740761502429095,2.8718179656629794,8.290991062959243,18.029393226141902,40.24471271697115,16.301699033552154,7.627398643886574,87.29125141634235,55.59987248340709,58.28132732124283,20.42547244183345,48.796968581158865,50.92290660354312,26.517836728919065,90.44385673377316,82.29930312022118,32.954767814542365,42.60926167773654,66.41381070085667,15.316891547952661,53.95234215262771,25.13087239252463,48.8684544788691,57.74911209396778
Maharashtra,District_47,2019,11,Children,8.683898179768054,2.1869364659637824,13.999320242092349,12.832889941824405,7.657255933898859,19.572565124641173,0.19575777412410567,4.284956978841468,81.86149417586421,72.55902423361754,10.121374299388474,46.514552162471205,45.123169860780344,46.17328971592537,15.139346418444733,45.89396609351806,64.82468225460822,49.96842553164812,90.1610056188322,90.73072828603243,65.82179935580488,51.87981878449701,10.382160525620188,25.106913359364537,54.15233815949703,78.42556898857781,76.30059730262334,71.23248939262568
Karnataka,District_48,2021,6,SC,35.161940512120324,19.872939358371337,17.085208741862115,16.664268363416067,2.900243347925706,0.905902576850024,12.287218874170227,13.363008642324159,41.49537316721186,44.505251907312385,38.30349560197751,10.362146292497387,17.9192622855362,79.23429118143625,99.38118130350443,19.619149374208366,49.56313419034801,91.12813374256172,19.70340638871183,74.59165947554102,58.86712559890762,0.4613535984920647,66.48604909133799,50.23253049275721,85.79994311804214,84.7461866914816,86.56738823544447,85.60176567508357
Delhi,District_49,2021,8,Children,26.139875442741108,3.3073912210800227,1.7476012503898186,14.013284114465804,6.753114263818471,9.354729740565407,2.44854597111271,14.7692681616328,45.42987889209728,75.38704532567183,33.84933148286278,88.41651038467899,22.3369051657887,16.094226747522455,33.386266147457086,36.126315579476575,45.271996049076805,12.658981600553542,38.05776279362848,28.245567885821554,14.962263650055752,3.331206289128663,45.4346717369191,35.8739294016027,47.04044259245642,59.83901897540017,35.446848869426205,64.69826186837487
Maharashtra,District_0,2019,5,SC,24.730577624363608,15.626252568572088,2.1683969083086674,1.747538318135815,13.68709202496625,8.501606342837238,7.571337003782732,14.848285305651874,82.99993935948245,71.39279481853058,11.368498126831007,48.70164861750891,28.10474009559616,38.13381163173214,16.00530253175877,18.18694324216663,84.79777172388565,16.928912900327507,13.462633350381626,60.05074605237034,24.81669013941633,8.376919992754761,65.14402315818234,13.166896827996322,84.55995341444806,92.76677092485761,44.94730102036709,68.90092212548127
Delhi,District_1,2018,11,ST,43.699964845181036,16.5967769004645,12.812342484511161,15.240870157699762,16.616905601188424,7.200379164301525,5.227341849768045,10.080009009346751,17.736677088639972,2.6600230463005414,88.2235351614249,43.87624228669137,1.0255149378163742,46.627424053422374,0.8408430890752161,73.53901005357393,29.470441503862578,66.92500643838277,77.49780101363207,14.140361091435526,93.0152772643822,69.89940854790287,32.617310952982734,28.77502346056514,36.34268280375754,78.29481227345502,47.04004196445282,60.84418652305244
Delhi,District_2,2019,11,ST,6.045202105750297,19.889279397920028,19.077621921963758,3.587193791006593,6.651645809867228,15.63967707153419,7.223268045421987,0.2250104469590508,22.03109344617523,17.872103596715515,61.54275763323602,40.73570244376202,91.69438921695094,29.84583945121182,28.55695665296224,19.902529943302728,3.662922236372468,37.486169382239886,50.41249155378625,11.7060623744776,18.48296236530995,48.619136877191735,58.14859416631701,97.54287616656391,17.478294246430504,59.5395906873199,32.422408437237934,98.54860576127037
Uttar Pradesh,District_3,2019,3,Women,16.30917130814398,8.573064357045368,9.31677277838492,4.732186851819455,4.67180516508728,14.907005766250318,9.853911630018992,5.228615677381498,31.472824039581504,47.10272429322744,79.6463308956449,36.50141738592056,68.60959915834789,37.128561240847844,88.91161436025389,61.675332705171506,87.97826435449612,62.342140192287175,92.88075753949819,63.86241421385146,69.50098897551132,19.29611985318581,42.40692968309894,34.692675549653615,45.54773776566151,90.61659973133301,74.33869236251903,26.10005690799082
Delhi,District_4,2020,6,Women,10.463157492923585,17.481890402786803,19.2112540325135,7.893012539973297,16.652851566702687,18.104498470598806,7.18419064979029,6.466017500087622,78.81790325000576,93.35941719120802,37.15493888554309,52.60054036085941,68.96173157844709,7.810518692441826,53.40093206773017,27.96075010677521,82.5023953051183,99.74541671342672,20.821521487627738,85.11076545842027,96.46944826003045,59.259943868981914,55.86370554350608,41.89140682959614,49.83557813770222,60.0358480240539,52.21011852062995,26.625868051275837
Maharashtra,District_5,2019,8,Children,6.590347007437659,19.15078878033702,18.761705190323077,6.291341326526738,17.814080547718426,7.909750523738444,11.054637411790784,17.04073234563523,37.26515493680827,34.20734567548015,41.023601628756786,60.454122661170416,57.23306138091213,19.798358944955798,63.243505152495494,65.69821959233272,36.656047456961275,98.6871661348854,68.8367661519226,6.724812569961891,11.950599220227808,54.46121518190361,14.708951832979999,0.6401421857296974,47.83831976377915,52.11911273373402,91.39557743886398,12.633364142185965
